id,visitors
air_ea6d0c3acf00b22a_2017-05-11,4.36030255447726
air_ea6d0c3acf00b22a_2017-05-12,4.844300311510885
air_ea6d0c3acf00b22a_2017-05-13,8.798713361297176
air_ea6d0c3acf00b22a_2017-05-14,9.016655453491046
air_ea6d0c3acf00b22a_2017-05-15,3.373735444947801
air_ea6d0c3acf00b22a_2017-05-16,3.3740124222718055
air_ea6d0c3acf00b22a_2017-05-17,12.57117976340042
air_ea6d0c3acf00b22a_2017-05-18,4.36030255447726
air_ea6d0c3acf00b22a_2017-05-19,4.844300311510885
air_ea6d0c3acf00b22a_2017-05-20,8.798713361297176
air_ea6d0c3acf00b22a_2017-05-21,9.016655453491046
air_ea6d0c3acf00b22a_2017-05-22,3.373735444947801
air_ea6d0c3acf00b22a_2017-05-23,3.3740124222718055
air_ea6d0c3acf00b22a_2017-05-24,12.57117976340042
air_ea6d0c3acf00b22a_2017-05-25,4.36030255447726
air_ea6d0c3acf00b22a_2017-05-26,4.844300311510885
air_ea6d0c3acf00b22a_2017-05-27,8.798713361297176
air_ea6d0c3acf00b22a_2017-05-28,9.016655453491046
air_ea6d0c3acf00b22a_2017-05-29,3.373735444947801
air_ea6d0c3acf00b22a_2017-05-30,3.3740124222718055
air_ea6d0c3acf00b22a_2017-05-31,12.57117976340042
air_ea7c16131980c837_2017-04-23,1.3142529884834087
air_ea7c16131980c837_2017-04-24,1.7397278576321111
air_ea7c16131980c837_2017-04-25,1.7643548501228745
air_ea7c16131980c837_2017-04-26,2.264978988574641
air_ea7c16131980c837_2017-04-27,2.0160677918914676
air_ea7c16131980c837_2017-04-28,2.3652500454750705
air_ea7c16131980c837_2017-04-29,2.1286638363502437
air_ea7c16131980c837_2017-04-30,1.3142529884834087
air_ea7c16131980c837_2017-05-01,1.7397278576321111
air_ea7c16131980c837_2017-05-02,1.7643548501228745
air_ea7c16131980c837_2017-05-03,0.6000000000000001
air_ea7c16131980c837_2017-05-04,1.8793621478854774
air_ea7c16131980c837_2017-05-05,2.0901016047251977
air_ea7c16131980c837_2017-05-06,2.1286638363502437
air_ea7c16131980c837_2017-05-07,1.3142529884834087
air_ea7c16131980c837_2017-05-08,1.7397278576321111
air_ea7c16131980c837_2017-05-09,1.7643548501228745
air_ea7c16131980c837_2017-05-10,2.264978988574641
air_ea7c16131980c837_2017-05-11,2.0160677918914676
air_ea7c16131980c837_2017-05-12,2.3652500454750705
air_ea7c16131980c837_2017-05-13,2.1286638363502437
air_ea7c16131980c837_2017-05-14,1.3142529884834087
air_ea7c16131980c837_2017-05-15,1.7397278576321111
air_ea7c16131980c837_2017-05-16,1.7643548501228745
air_ea7c16131980c837_2017-05-17,2.264978988574641
air_ea7c16131980c837_2017-05-18,2.0160677918914676
air_ea7c16131980c837_2017-05-19,2.3652500454750705
air_ea7c16131980c837_2017-05-20,2.1286638363502437
air_ea7c16131980c837_2017-05-21,1.3142529884834087
air_ea7c16131980c837_2017-05-22,1.7397278576321111
air_ea7c16131980c837_2017-05-23,1.7643548501228745
air_ea7c16131980c837_2017-05-24,2.264978988574641
air_ea7c16131980c837_2017-05-25,2.0160677918914676
air_ea7c16131980c837_2017-05-26,2.3652500454750705
air_ea7c16131980c837_2017-05-27,2.1286638363502437
air_ea7c16131980c837_2017-05-28,1.3142529884834087
air_ea7c16131980c837_2017-05-29,1.7397278576321111
air_ea7c16131980c837_2017-05-30,1.7643548501228745
air_ea7c16131980c837_2017-05-31,2.264978988574641
air_eb120e6d384a17a8_2017-04-23,14.047220580209023
air_eb120e6d384a17a8_2017-04-24,9.289807349392749
air_eb120e6d384a17a8_2017-04-25,11.37268519551413
air_eb120e6d384a17a8_2017-04-26,11.074629471475292
air_eb120e6d384a17a8_2017-04-27,10.826555812276512
air_eb120e6d384a17a8_2017-04-28,11.050319685893003
air_eb120e6d384a17a8_2017-04-29,14.795577092293728
air_eb120e6d384a17a8_2017-04-30,14.047220580209023
air_eb120e6d384a17a8_2017-05-01,9.289807349392749
air_eb120e6d384a17a8_2017-05-02,11.37268519551413
air_eb120e6d384a17a8_2017-05-03,15.621930648110084
air_eb120e6d384a17a8_2017-05-04,14.593133026177036
air_eb120e6d384a17a8_2017-05-05,17.11800451132878
air_eb120e6d384a17a8_2017-05-06,14.795577092293728
air_eb120e6d384a17a8_2017-05-07,14.047220580209023
air_eb120e6d384a17a8_2017-05-08,9.289807349392749
air_eb120e6d384a17a8_2017-05-09,11.37268519551413
air_eb120e6d384a17a8_2017-05-10,11.074629471475292
air_eb120e6d384a17a8_2017-05-11,10.826555812276512
air_eb120e6d384a17a8_2017-05-12,11.050319685893003
air_eb120e6d384a17a8_2017-05-13,14.795577092293728
air_eb120e6d384a17a8_2017-05-14,14.047220580209023
air_eb120e6d384a17a8_2017-05-15,9.289807349392749
air_eb120e6d384a17a8_2017-05-16,11.37268519551413
air_eb120e6d384a17a8_2017-05-17,11.074629471475292
air_eb120e6d384a17a8_2017-05-18,10.826555812276512
air_eb120e6d384a17a8_2017-05-19,11.050319685893003
air_eb120e6d384a17a8_2017-05-20,14.795577092293728
air_eb120e6d384a17a8_2017-05-21,14.047220580209023
air_eb120e6d384a17a8_2017-05-22,9.289807349392749
air_eb120e6d384a17a8_2017-05-23,11.37268519551413
air_eb120e6d384a17a8_2017-05-24,11.074629471475292
air_eb120e6d384a17a8_2017-05-25,10.826555812276512
air_eb120e6d384a17a8_2017-05-26,11.050319685893003
air_eb120e6d384a17a8_2017-05-27,14.795577092293728
air_eb120e6d384a17a8_2017-05-28,14.047220580209023
air_eb120e6d384a17a8_2017-05-29,9.289807349392749
air_eb120e6d384a17a8_2017-05-30,11.37268519551413
air_eb120e6d384a17a8_2017-05-31,11.074629471475292
air_eb20a89bba7dd3d0_2017-04-23,0.6000000000000001
air_eb20a89bba7dd3d0_2017-04-24,0.6562236511304308
air_eb20a89bba7dd3d0_2017-04-25,0.6752971438952894
air_eb20a89bba7dd3d0_2017-04-26,0.8556626649611405
air_eb20a89bba7dd3d0_2017-04-27,0.9986732165206278
air_eb20a89bba7dd3d0_2017-04-28,1.4955797325325337
air_eb20a89bba7dd3d0_2017-04-29,1.0070064724728318
air_eb20a89bba7dd3d0_2017-04-30,0.6000000000000001
air_eb20a89bba7dd3d0_2017-05-01,0.6562236511304308
air_eb20a89bba7dd3d0_2017-05-02,0.6752971438952894
air_eb20a89bba7dd3d0_2017-05-03,0.6000000000000001
air_eb20a89bba7dd3d0_2017-05-04,0.6409109429689678
air_eb20a89bba7dd3d0_2017-05-05,0.9928553727139908
air_eb20a89bba7dd3d0_2017-05-06,1.0070064724728318
air_eb20a89bba7dd3d0_2017-05-07,0.6000000000000001
air_eb20a89bba7dd3d0_2017-05-08,0.6562236511304308
air_eb20a89bba7dd3d0_2017-05-09,0.6752971438952894
air_eb20a89bba7dd3d0_2017-05-10,0.8556626649611405
air_eb20a89bba7dd3d0_2017-05-11,0.9986732165206278
air_eb20a89bba7dd3d0_2017-05-12,1.4955797325325337
air_eb20a89bba7dd3d0_2017-05-13,1.0070064724728318
air_eb20a89bba7dd3d0_2017-05-14,0.6000000000000001
air_eb20a89bba7dd3d0_2017-05-15,0.6562236511304308
air_eb20a89bba7dd3d0_2017-05-16,0.6752971438952894
air_eb20a89bba7dd3d0_2017-05-17,0.8556626649611405
air_eb20a89bba7dd3d0_2017-05-18,0.9986732165206278
air_eb20a89bba7dd3d0_2017-05-19,1.4955797325325337
air_eb20a89bba7dd3d0_2017-05-20,1.0070064724728318
air_eb20a89bba7dd3d0_2017-05-21,0.6000000000000001
air_eb20a89bba7dd3d0_2017-05-22,0.6562236511304308
air_eb20a89bba7dd3d0_2017-05-23,0.6752971438952894
air_eb20a89bba7dd3d0_2017-05-24,0.8556626649611405
air_eb20a89bba7dd3d0_2017-05-25,0.9986732165206278
air_eb20a89bba7dd3d0_2017-05-26,1.4955797325325337
air_eb20a89bba7dd3d0_2017-05-27,1.0070064724728318
air_eb20a89bba7dd3d0_2017-05-28,0.6000000000000001
air_eb20a89bba7dd3d0_2017-05-29,0.6562236511304308
air_eb20a89bba7dd3d0_2017-05-30,0.6752971438952894
air_eb20a89bba7dd3d0_2017-05-31,0.8556626649611405
air_eb2d2653586315dd_2017-04-23,10.46942225041417
air_eb2d2653586315dd_2017-04-24,8.277226584702184
air_eb2d2653586315dd_2017-04-25,7.822224311409965
air_eb2d2653586315dd_2017-04-26,3.296958241972764
air_eb2d2653586315dd_2017-04-27,8.652006908337682
air_eb2d2653586315dd_2017-04-28,9.320011330894632
air_eb2d2653586315dd_2017-04-29,11.14562773663526
air_eb2d2653586315dd_2017-04-30,10.46942225041417
air_eb2d2653586315dd_2017-05-01,8.277226584702184
air_eb2d2653586315dd_2017-05-02,7.822224311409965
air_eb2d2653586315dd_2017-05-03,3.930801645484097
air_eb2d2653586315dd_2017-05-04,10.92997024318693
air_eb2d2653586315dd_2017-05-05,9.157373430598795
air_eb2d2653586315dd_2017-05-06,11.14562773663526
air_eb2d2653586315dd_2017-05-07,10.46942225041417
air_eb2d2653586315dd_2017-05-08,8.277226584702184
air_eb2d2653586315dd_2017-05-09,7.822224311409965
air_eb2d2653586315dd_2017-05-10,3.296958241972764
air_eb2d2653586315dd_2017-05-11,8.652006908337682
air_eb2d2653586315dd_2017-05-12,9.320011330894632
air_eb2d2653586315dd_2017-05-13,11.14562773663526
air_eb2d2653586315dd_2017-05-14,10.46942225041417
air_eb2d2653586315dd_2017-05-15,8.277226584702184
air_eb2d2653586315dd_2017-05-16,7.822224311409965
air_eb2d2653586315dd_2017-05-17,3.296958241972764
air_eb2d2653586315dd_2017-05-18,8.652006908337682
air_eb2d2653586315dd_2017-05-19,9.320011330894632
air_eb2d2653586315dd_2017-05-20,11.14562773663526
air_eb2d2653586315dd_2017-05-21,10.46942225041417
air_eb2d2653586315dd_2017-05-22,8.277226584702184
air_eb2d2653586315dd_2017-05-23,7.822224311409965
air_eb2d2653586315dd_2017-05-24,3.296958241972764
air_eb2d2653586315dd_2017-05-25,8.652006908337682
air_eb2d2653586315dd_2017-05-26,9.320011330894632
air_eb2d2653586315dd_2017-05-27,11.14562773663526
air_eb2d2653586315dd_2017-05-28,10.46942225041417
air_eb2d2653586315dd_2017-05-29,8.277226584702184
air_eb2d2653586315dd_2017-05-30,7.822224311409965
air_eb2d2653586315dd_2017-05-31,3.296958241972764
air_eb5788dba285e725_2017-04-23,6.307049634133663
air_eb5788dba285e725_2017-04-24,6.595037721495637
air_eb5788dba285e725_2017-04-25,1.142227540924866
air_eb5788dba285e725_2017-04-26,5.830363688598269
air_eb5788dba285e725_2017-04-27,6.103039595962144
air_eb5788dba285e725_2017-04-28,5.866702718081638
air_eb5788dba285e725_2017-04-29,8.669976979280248
air_eb5788dba285e725_2017-04-30,6.307049634133663
air_eb5788dba285e725_2017-05-01,6.595037721495637
air_eb5788dba285e725_2017-05-02,1.142227540924866
air_eb5788dba285e725_2017-05-03,8.099999999999998
air_eb5788dba285e725_2017-05-04,6.0931721270902655
air_eb5788dba285e725_2017-05-05,8.309974292179893
air_eb5788dba285e725_2017-05-06,8.669976979280248
air_eb5788dba285e725_2017-05-07,6.307049634133663
air_eb5788dba285e725_2017-05-08,6.595037721495637
air_eb5788dba285e725_2017-05-09,1.142227540924866
air_eb5788dba285e725_2017-05-10,5.830363688598269
air_eb5788dba285e725_2017-05-11,6.103039595962144
air_eb5788dba285e725_2017-05-12,5.866702718081638
air_eb5788dba285e725_2017-05-13,8.669976979280248
air_eb5788dba285e725_2017-05-14,6.307049634133663
air_eb5788dba285e725_2017-05-15,6.595037721495637
air_eb5788dba285e725_2017-05-16,1.142227540924866
air_eb5788dba285e725_2017-05-17,5.830363688598269
air_eb5788dba285e725_2017-05-18,6.103039595962144
air_eb5788dba285e725_2017-05-19,5.866702718081638
air_eb5788dba285e725_2017-05-20,8.669976979280248
air_eb5788dba285e725_2017-05-21,6.307049634133663
air_eb5788dba285e725_2017-05-22,6.595037721495637
air_eb5788dba285e725_2017-05-23,1.142227540924866
air_eb5788dba285e725_2017-05-24,5.830363688598269
air_eb5788dba285e725_2017-05-25,6.103039595962144
air_eb5788dba285e725_2017-05-26,5.866702718081638
air_eb5788dba285e725_2017-05-27,8.669976979280248
air_eb5788dba285e725_2017-05-28,6.307049634133663
air_eb5788dba285e725_2017-05-29,6.595037721495637
air_eb5788dba285e725_2017-05-30,1.142227540924866
air_eb5788dba285e725_2017-05-31,5.830363688598269
air_ebd31e812960f517_2017-04-23,10.087502178486792
air_ebd31e812960f517_2017-04-24,5.388010413135491
air_ebd31e812960f517_2017-04-25,5.379525541658663
air_ebd31e812960f517_2017-04-26,7.652553559605259
air_ebd31e812960f517_2017-04-27,5.339072474865231
air_ebd31e812960f517_2017-04-28,5.684255598218411
air_ebd31e812960f517_2017-04-29,10.920698764272291
air_ebd31e812960f517_2017-04-30,10.087502178486792
air_ebd31e812960f517_2017-05-01,5.388010413135491
air_ebd31e812960f517_2017-05-02,5.379525541658663
air_ebd31e812960f517_2017-05-03,10.799999999999997
air_ebd31e812960f517_2017-05-04,8.4860931211736
air_ebd31e812960f517_2017-05-05,7.8
air_ebd31e812960f517_2017-05-06,10.920698764272291
air_ebd31e812960f517_2017-05-07,10.087502178486792
air_ebd31e812960f517_2017-05-08,5.388010413135491
air_ebd31e812960f517_2017-05-09,5.379525541658663
air_ebd31e812960f517_2017-05-10,7.652553559605259
air_ebd31e812960f517_2017-05-11,5.339072474865231
air_ebd31e812960f517_2017-05-12,5.684255598218411
air_ebd31e812960f517_2017-05-13,10.920698764272291
air_ebd31e812960f517_2017-05-14,10.087502178486792
air_ebd31e812960f517_2017-05-15,5.388010413135491
air_ebd31e812960f517_2017-05-16,5.379525541658663
air_ebd31e812960f517_2017-05-17,7.652553559605259
air_ebd31e812960f517_2017-05-18,5.339072474865231
air_ebd31e812960f517_2017-05-19,5.684255598218411
air_ebd31e812960f517_2017-05-20,10.920698764272291
air_ebd31e812960f517_2017-05-21,10.087502178486792
air_ebd31e812960f517_2017-05-22,5.388010413135491
air_ebd31e812960f517_2017-05-23,5.379525541658663
air_ebd31e812960f517_2017-05-24,7.652553559605259
air_ebd31e812960f517_2017-05-25,5.339072474865231
air_ebd31e812960f517_2017-05-26,5.684255598218411
air_ebd31e812960f517_2017-05-27,10.920698764272291
air_ebd31e812960f517_2017-05-28,10.087502178486792
air_ebd31e812960f517_2017-05-29,5.388010413135491
air_ebd31e812960f517_2017-05-30,5.379525541658663
air_ebd31e812960f517_2017-05-31,7.652553559605259
air_ebe02c3090271fa9_2017-04-23,4.702379806584597
air_ebe02c3090271fa9_2017-04-24,2.2385306552473954
air_ebe02c3090271fa9_2017-04-25,2.5668431186293836
air_ebe02c3090271fa9_2017-04-26,3.5157866032460197
air_ebe02c3090271fa9_2017-04-27,2.328995527118919
air_ebe02c3090271fa9_2017-04-28,2.4866445035127813
air_ebe02c3090271fa9_2017-04-29,4.812375904711536
air_ebe02c3090271fa9_2017-04-30,4.702379806584597
air_ebe02c3090271fa9_2017-05-01,2.2385306552473954
air_ebe02c3090271fa9_2017-05-02,2.5668431186293836
air_ebe02c3090271fa9_2017-05-03,3.5999999999999996
air_ebe02c3090271fa9_2017-05-04,4.114035483348601
air_ebe02c3090271fa9_2017-05-05,5.372018699625431
air_ebe02c3090271fa9_2017-05-06,4.812375904711536
air_ebe02c3090271fa9_2017-05-07,4.702379806584597
air_ebe02c3090271fa9_2017-05-08,2.2385306552473954
air_ebe02c3090271fa9_2017-05-09,2.5668431186293836
air_ebe02c3090271fa9_2017-05-10,3.5157866032460197
air_ebe02c3090271fa9_2017-05-11,2.328995527118919
air_ebe02c3090271fa9_2017-05-12,2.4866445035127813
air_ebe02c3090271fa9_2017-05-13,4.812375904711536
air_ebe02c3090271fa9_2017-05-14,4.702379806584597
air_ebe02c3090271fa9_2017-05-15,2.2385306552473954
air_ebe02c3090271fa9_2017-05-16,2.5668431186293836
air_ebe02c3090271fa9_2017-05-17,3.5157866032460197
air_ebe02c3090271fa9_2017-05-18,2.328995527118919
air_ebe02c3090271fa9_2017-05-19,2.4866445035127813
air_ebe02c3090271fa9_2017-05-20,4.812375904711536
air_ebe02c3090271fa9_2017-05-21,4.702379806584597
air_ebe02c3090271fa9_2017-05-22,2.2385306552473954
air_ebe02c3090271fa9_2017-05-23,2.5668431186293836
air_ebe02c3090271fa9_2017-05-24,3.5157866032460197
air_ebe02c3090271fa9_2017-05-25,2.328995527118919
air_ebe02c3090271fa9_2017-05-26,2.4866445035127813
air_ebe02c3090271fa9_2017-05-27,4.812375904711536
air_ebe02c3090271fa9_2017-05-28,4.702379806584597
air_ebe02c3090271fa9_2017-05-29,2.2385306552473954
air_ebe02c3090271fa9_2017-05-30,2.5668431186293836
air_ebe02c3090271fa9_2017-05-31,3.5157866032460197
air_ec0fad2def4dcff0_2017-04-23,3.6429733109196665
air_ec0fad2def4dcff0_2017-04-24,4.107958043892776
air_ec0fad2def4dcff0_2017-04-25,4.938672120176077
air_ec0fad2def4dcff0_2017-04-26,3.4383919495677158
air_ec0fad2def4dcff0_2017-04-27,4.288115660492249
air_ec0fad2def4dcff0_2017-04-28,4.272655535416246
air_ec0fad2def4dcff0_2017-04-29,6.24151051022676
air_ec0fad2def4dcff0_2017-04-30,3.6429733109196665
air_ec0fad2def4dcff0_2017-05-01,4.107958043892776
air_ec0fad2def4dcff0_2017-05-02,4.938672120176077
air_ec0fad2def4dcff0_2017-05-03,5.399999999999999
air_ec0fad2def4dcff0_2017-05-04,2.6816577224707943
air_ec0fad2def4dcff0_2017-05-05,2.099999999999999
air_ec0fad2def4dcff0_2017-05-06,6.24151051022676
air_ec0fad2def4dcff0_2017-05-07,3.6429733109196665
air_ec0fad2def4dcff0_2017-05-08,4.107958043892776
air_ec0fad2def4dcff0_2017-05-09,4.938672120176077
air_ec0fad2def4dcff0_2017-05-10,3.4383919495677158
air_ec0fad2def4dcff0_2017-05-11,4.288115660492249
air_ec0fad2def4dcff0_2017-05-12,4.272655535416246
air_ec0fad2def4dcff0_2017-05-13,6.24151051022676
air_ec0fad2def4dcff0_2017-05-14,3.6429733109196665
air_ec0fad2def4dcff0_2017-05-15,4.107958043892776
air_ec0fad2def4dcff0_2017-05-16,4.938672120176077
air_ec0fad2def4dcff0_2017-05-17,3.4383919495677158
air_ec0fad2def4dcff0_2017-05-18,4.288115660492249
air_ec0fad2def4dcff0_2017-05-19,4.272655535416246
air_ec0fad2def4dcff0_2017-05-20,6.24151051022676
air_ec0fad2def4dcff0_2017-05-21,3.6429733109196665
air_ec0fad2def4dcff0_2017-05-22,4.107958043892776
air_ec0fad2def4dcff0_2017-05-23,4.938672120176077
air_ec0fad2def4dcff0_2017-05-24,3.4383919495677158
air_ec0fad2def4dcff0_2017-05-25,4.288115660492249
air_ec0fad2def4dcff0_2017-05-26,4.272655535416246
air_ec0fad2def4dcff0_2017-05-27,6.24151051022676
air_ec0fad2def4dcff0_2017-05-28,3.6429733109196665
air_ec0fad2def4dcff0_2017-05-29,4.107958043892776
air_ec0fad2def4dcff0_2017-05-30,4.938672120176077
air_ec0fad2def4dcff0_2017-05-31,3.4383919495677158
air_eca4a5a191e8d993_2017-04-23,4.3631212961693375
air_eca4a5a191e8d993_2017-04-24,6.4701657774857315
air_eca4a5a191e8d993_2017-04-25,6.295300824456656
air_eca4a5a191e8d993_2017-04-26,6.111087012014531
air_eca4a5a191e8d993_2017-04-27,6.767721998300212
air_eca4a5a191e8d993_2017-04-28,8.451945198273686
air_eca4a5a191e8d993_2017-04-29,6.402323380062819
air_eca4a5a191e8d993_2017-04-30,4.3631212961693375
air_eca4a5a191e8d993_2017-05-01,6.4701657774857315
air_eca4a5a191e8d993_2017-05-02,6.295300824456656
air_eca4a5a191e8d993_2017-05-03,6.111087012014531
air_eca4a5a191e8d993_2017-05-04,4.356339052609992
air_eca4a5a191e8d993_2017-05-05,8.451945198273686
air_eca4a5a191e8d993_2017-05-06,6.402323380062819
air_eca4a5a191e8d993_2017-05-07,4.3631212961693375
air_eca4a5a191e8d993_2017-05-08,6.4701657774857315
air_eca4a5a191e8d993_2017-05-09,6.295300824456656
air_eca4a5a191e8d993_2017-05-10,6.111087012014531
air_eca4a5a191e8d993_2017-05-11,6.767721998300212
air_eca4a5a191e8d993_2017-05-12,8.451945198273686
air_eca4a5a191e8d993_2017-05-13,6.402323380062819
air_eca4a5a191e8d993_2017-05-14,4.3631212961693375
air_eca4a5a191e8d993_2017-05-15,6.4701657774857315
air_eca4a5a191e8d993_2017-05-16,6.295300824456656
air_eca4a5a191e8d993_2017-05-17,6.111087012014531
air_eca4a5a191e8d993_2017-05-18,6.767721998300212
air_eca4a5a191e8d993_2017-05-19,8.451945198273686
air_eca4a5a191e8d993_2017-05-20,6.402323380062819
air_eca4a5a191e8d993_2017-05-21,4.3631212961693375
air_eca4a5a191e8d993_2017-05-22,6.4701657774857315
air_eca4a5a191e8d993_2017-05-23,6.295300824456656
air_eca4a5a191e8d993_2017-05-24,6.111087012014531
air_eca4a5a191e8d993_2017-05-25,6.767721998300212
air_eca4a5a191e8d993_2017-05-26,8.451945198273686
air_eca4a5a191e8d993_2017-05-27,6.402323380062819
air_eca4a5a191e8d993_2017-05-28,4.3631212961693375
air_eca4a5a191e8d993_2017-05-29,6.4701657774857315
air_eca4a5a191e8d993_2017-05-30,6.295300824456656
air_eca4a5a191e8d993_2017-05-31,6.111087012014531
air_eca5e0064dc9314a_2017-04-23,13.57376764076398
air_eca5e0064dc9314a_2017-04-24,4.892570909212243
air_eca5e0064dc9314a_2017-04-25,3.8623089150829206
air_eca5e0064dc9314a_2017-04-26,9.838624809327396
air_eca5e0064dc9314a_2017-04-27,7.63602270804098
air_eca5e0064dc9314a_2017-04-28,8.740419092101396
air_eca5e0064dc9314a_2017-04-29,12.68391735517512
air_eca5e0064dc9314a_2017-04-30,13.57376764076398
air_eca5e0064dc9314a_2017-05-01,4.892570909212243
air_eca5e0064dc9314a_2017-05-02,3.8623089150829206
air_eca5e0064dc9314a_2017-05-03,13.199999999999998
air_eca5e0064dc9314a_2017-05-04,15.622467191092104
air_eca5e0064dc9314a_2017-05-05,17.510133084607855
air_eca5e0064dc9314a_2017-05-06,12.68391735517512
air_eca5e0064dc9314a_2017-05-07,13.57376764076398
air_eca5e0064dc9314a_2017-05-08,4.892570909212243
air_eca5e0064dc9314a_2017-05-09,3.8623089150829206
air_eca5e0064dc9314a_2017-05-10,9.838624809327396
air_eca5e0064dc9314a_2017-05-11,7.63602270804098
air_eca5e0064dc9314a_2017-05-12,8.740419092101396
air_eca5e0064dc9314a_2017-05-13,12.68391735517512
air_eca5e0064dc9314a_2017-05-14,13.57376764076398
air_eca5e0064dc9314a_2017-05-15,4.892570909212243
air_eca5e0064dc9314a_2017-05-16,3.8623089150829206
air_eca5e0064dc9314a_2017-05-17,9.838624809327396
air_eca5e0064dc9314a_2017-05-18,7.63602270804098
air_eca5e0064dc9314a_2017-05-19,8.740419092101396
air_eca5e0064dc9314a_2017-05-20,12.68391735517512
air_eca5e0064dc9314a_2017-05-21,13.57376764076398
air_eca5e0064dc9314a_2017-05-22,4.892570909212243
air_eca5e0064dc9314a_2017-05-23,3.8623089150829206
air_eca5e0064dc9314a_2017-05-24,9.838624809327396
air_eca5e0064dc9314a_2017-05-25,7.63602270804098
air_eca5e0064dc9314a_2017-05-26,8.740419092101396
air_eca5e0064dc9314a_2017-05-27,12.68391735517512
air_eca5e0064dc9314a_2017-05-28,13.57376764076398
air_eca5e0064dc9314a_2017-05-29,4.892570909212243
air_eca5e0064dc9314a_2017-05-30,3.8623089150829206
air_eca5e0064dc9314a_2017-05-31,9.838624809327396
air_ecab54b57a71b10d_2017-04-23,2.4745115314544814
air_ecab54b57a71b10d_2017-04-24,3.4008115477785648
air_ecab54b57a71b10d_2017-04-25,3.488782637150501
air_ecab54b57a71b10d_2017-04-26,3.317101266951101
air_ecab54b57a71b10d_2017-04-27,3.1585627370913025
air_ecab54b57a71b10d_2017-04-28,5.556143028822642
air_ecab54b57a71b10d_2017-04-29,5.825666304495383
air_ecab54b57a71b10d_2017-04-30,2.4745115314544814
air_ecab54b57a71b10d_2017-05-01,3.4008115477785648
air_ecab54b57a71b10d_2017-05-02,3.488782637150501
air_ecab54b57a71b10d_2017-05-03,2.7000000000000006
